review,rating
i have been on this birth control for num months now at first i experienced moodiness and being over emotional and i still do sometimes whenever i start my new pack however my periods are so much lighter and only last from wednesday to sunday coming from somewhere who has had nightmare periods such heavy bleeding that i would miss school this is a great plus my skin has also cleared up tremendously i had my face under control but i would always get back acne and i dont break out on my back anymore i have also gone up two cup sizes and im definitely not complaining also it does its job on preventing pregnancy,2
well yesterday i found out i had genital herpes from oral sex my boyfriend had a cold sore that i honestly thought didnt matter and i thought it was healed i noticed symptoms such as itching and burning but i shook it off and thought it was a yeast infection then the next day swelling happened and i was so sore i couldnt sleep my gyno perscribed me with drug and so far it has been working a little bit it still burns to go to the bathroom but its only the first day its providing relief though none of you should feel alone because you definitely arent just remember to stay positive and keep your head up it sucks but you can do it also remember that one little mistake can hurt you real bad,2
i started taking this medicine in num it works to take the pressure off my heart but it has caused me drug in my knees hands and feet now i am in pain most of the time my hands have developed drug in both thumbs my feet have it in my toes i tried another astra zeneca product called drug and it works better but is so expensive i cant afford to buy it,1
after a few years of being diagnosed with narcolepsy and excessive daytime sleepiness someone i knew who had narcolepsy as well recommended i ask my doctor about drug i am glad i did because about a week after taking it i started feeling normal again i still have some bad days but they are better than my best days prior to taking drug the only thing i dont like is their list of side effects being unclear i have had stomach issues loss of appetite and significant weight loss i was beginning to think something was wrong with me because these are not side effects listed on their website it wasnt until i stated searching other forums that i am finding others having these same types of symptoms,2
i love this medicine it has helped so much with the arthritic pain no side effects for me i have eye check ups every six months give a try,2
i have been on this medicine for approximately one and a half weeks and it has improved my colitis immensely so far but i dont think i can continue to use it because of the cost,2
i have always been a small person but now i am num lbs overweight for the num nd go around again i thought i would try drug instead of going to get a prescription this time it cost me num num plus i have been using it for num weeks and it does absolutely nothing to help curb your appetite if anything i seemed to eat more so i thought i would try taking more than the suggested well that did nothing either i will report that there were no side effects or illness or anything like that which i have read on some postings drug was a big waste of money for me and i will just have to go and get a prescription again which does work drug is not a substitute for a prescription diet pill no matter what it states,0
i used this medication years ago for my migraines since that time my husband has joined the army and we have moved several times etc each time we do i have to start all over again with my migraine treatments i have hemi palegic migraines and i would give my eye teeth for one of these doctors to just let me take drug drug again it worked so well mainly because even when i was nauseated i would still keep this medication because it was in the nasal spray form this medicine was a wonder drug for me oh how i wish it could be again,2
yow guys tested on april num with vl num num after a major fever event couldnt start early treatment because of insurance issues needed num year signority with the insurance co to apply for hiv treatment one year later my numbers on jan num were vl num num and cd num num started drug num years later after testing on april num with vl num num num times higher than when diagnosed and cd num num after num weeks taking atrilpla my numbers are vl num pretty amazing drop and cd num num i was pretty happy with these results but my dr wasnt he expected me to become undectetable as of now but asked me to continue for two more months to see more progress absolutely no side effects except for feeling a bit high the first week,2
tingling itching and numbness of my hands sleeplessness leading to insomnia higher glucose numbers no matter the diet nearing diabetes,1
i started drug on num num num and by num num num i had lost num pounds i increased the dosage each week and until i started the num mg dosage i constantly felt nauseated fortunately this has stopped and i am not having any side effects i am not weighing myself will let the doctor do this at the end of each month,2
i suffered from severe headaches about two days after i started drug the headaches continued almost every day i was on the pill for about a year until i finally switched i no longer have headaches,0
excellent control of my atrial fibrillation significantly improved my quality of life,2
excellent medication for bipolar disorder although i had a reaction to it,2
i hate this drug it will not allow me to sleep dries out my eyes nose i cant cry makes me a zombie,0
i have been doing colonoscopy prep for num years this was the foulest tasting stuff ive ever encountered,2
hello everyone i wrote a review on the num drug a about two months ago at my num month mark so im back a little after my num month mark so im still pleased as my skin is getting better slowly but still i used to wear a medium full coverage foundation but now i can just wear a thin layer of tinted moisturizer and be satisfied around my time of month i get a big pimple here and there but i definitely noticed that the drug limits the numberandsizeandrecovery time of my acne hopefully by christmas num month mark and my birthday month i will have clear skin good luck fellow drug drug a users,2
im a num year old male who didnt have the benefits of medications when i was in school add wasnt as well known back then i was diagnosed with hyper dyslexia i always thought that it was strange because i didnt see letters backwards but i just accepted it i was officially diagnosed with add in my mid num s i have taken most of the medicine options over the past num years including drug drug drug drug and drug la couldnt sleep on drug i was out of my mind with drug drug was like popping drug pills and drug was too high maintenance as it neutralized after num num hours then i found drug la its not the magic bullet but its the best that i have found so far it costs me num x generic but worth it,2
my num year old son has severe adhd odd and anxiety we started him on drug num mg drug twice a day and drug num in the drug last week we were worried because he talked so much like he was on speed and ran around the house looking for paper books pens to write with and never sat still but he was very pleasant when we started the drug however he was always saying im sorry for blurting please and thank you which was unheard of before starting the drug we were noticing around num num the drug wearing off and the aggression and whining came back with a vengeance we added another num mg drug after school with his drug and the result was amazing he is pleasant all day long,2
i was diagnosed with bipolar disorder about num years ago and had my share of trying different medications to get it under control after multiple trials with medicines my doctor finally found the right combination for me drug drug drug had sexual side effects drug drug at night multivitamins and b num vitamin this combination worked great to get my mood swings under control once my mood swings were under control i started having extreme anxiety attacks i was then diagnosed with anxiety disorder as well my doctor prescribed num num mg drug num times a day as needed and it is a lifesaver drug knocks my anxiety down within num min i have been taking it for num yrs with great results,2
i started on liquid drug due to severe medicine sensitivities this has been a lifesaver i am currently on num num mg and feel so much better my doctor would like me to get to num mg i will but it will be slowly there is no one size fits all as far as dosage goes if youre sensitive to medicines think about liquid drug easier to control dosages minimal side effects wonderful,2
i have been taking drug num for almost a year now and at first i really havent had any problems with it i loved it i used to have my periods for a full num days straight and really heavy now i only get it num num days and its super light which is amazing some side effects i hate with it though is i get so emotional so easily another this is i have absolutely no sex drive we went from doing it all the time to now once or twice a month i feel bad but what can i do i always get my period the day i start the brown pill and now this month i havent gotten it i want the reassurance of getting it for at least a day so i dont freak out thinking im pregnant,2
this takes at least num num week to kick in but dont just rely on the tablets make sure you drink lots of water and good food ive noticed cheese makes my acne really bad ive taken these tablets num year now they help to an extent but i get the bad side effects for some reason they make me need the toilet num num times during the night makes me wonder if they are trying to help my bladder as thats what these tablets are for and my body is confused also get bad headaches towards the end of the day id say as severe as a migraine so im now coming off them and going to a skin specialist instead not worth the headaches to me,2
in one sense it handled many of my symptoms but i became a completely different person i was no longer myself at all i made many many horrible decisions affecting my family friends business etc i adopted a whole new set of values i just wasnt myself anymore when i finally decided to go off it i spent num months of withdrawal symptoms splitting drug every day and gradually reducing the amount of grains,0
drug has drastically improved my life i used to be afraid to go to sleep i have seriously injured myself in my sleep in addition to harming others after one night terror i required surgery and decided it was time to see a sleep physician a small dose of drug and i sleep great highly recommend,2
my wisdom teeth are impacted and i have several cavities and i am waiting to have surgery my doctor prescribed drug for the pain and it works very well as long as i continue taking it every num hours i can tell when the medication wears off because my jaw starts to throb,2
im on num mg of drug and it has changed my life,2
absolutely terrible stuff first colonoscopy experience and i will make sure i never have this stuff again in my entire life first dose took a long time to choke down but stayed down the second dose not so easy i took a good num num of it over quite a long period of time and then the taste and medication overwhelmed me and i vomited as ive seen here i recommend sucking on a lemon between sips and using a straw bms are pretty much where they should be so im thinking all should be fine for procedure in a few hours only rating a num for effectiveness every other aspect of this was completely unbearable,0
im a num yr old female this medicine greatly improved my attention i was able to drug tasks at work organize my work and home the problem was that my heart would beat rapidly at night keeping me awake i stopped taking it when my blood pressure increased significantly,1
i have been on this pill for num months the first month was ok i didnt feel any different beside slight water gain my first period did not come until the num th day on the placebo pill the num nd month i had nipple tenderness every single day which sucks because it hurts when i work out my period did not come until the num rd day on the placebo pill i would say it is a good contraceptive besides the nipple tenderness i had no other side effects i am most likely switching to a different contraceptive due to the nipple tenderness,2
did not help my back pain,0
unfortunately i am experiencing most of the bad side effects ive had drug in for about num months and i have been bleeding non stop i have no sex drive whatsoever and have gained num lbs i made an appointment to get it removed because i cant take this bleeding and weight gain im depressed and have bad anxiety only good thing is that i havent gotten pregnant this birth control just isnt for me,1
worked for me and i can never sleep only downfall is it takes so long to kick in woke up num hours later feeling fine,2
everytime i took drug i ended up with rebound migraines for num num days afterwards it simply wasnt worth it for me and i went back to drug which doesnt cause rebound migraines for me,0
i started the shot in july num and ended in january num initially i had pretty bad headaches hot flashes hair loss nothing that anyone but me noticed and quite a bit of bleeding about num weeks after my first shot after about a month the side affects started to wane i stopped bleeding almost entirely yasss and stopped losing hair that said while i did not have initial weight gain i have gained about num pounds in the last year i have never gained this much weight in this amount of time as a result of the weight gain alone i am discontinuing with this method of birth control,1
i took num mg of drug num x daily for num days had bad dreams lightheaded and dizzy and started having nosebleeds i stopped taking it and im calling doctor today,0
it completely worked for birth control even if i forgot to take it for a couple days i never had a pregnancy but the past num num num years i started to break out badly and i would feel a pain in the opening of my vagina during sex it literally felt like i had a cut in a certain spot i had it checked out immediately by my gynecologist and he couldnt figure it out i stopped sex for up to a month to see if it was something that needed to heal and it never went away it was so painful i would almost cry every time and it made me scared to have sex i never once thought it could be the pill but i recently stopped taking it just to take a break and that pain went away in a week and i also got pregnant within a month of stopping too,1
works great i will never use anything else num nd time on it just had my third planned baby and also breastfeeding,2
i have suffered from severe anxiety gad and was taking more and more drug as time went on i am very sensitive to medication and have tried many different ssri snris through the year with horrible side effects finally i had dna testing to see what i would respond to and the result was drug i started it several months ago in a small dose i split the pills even though they say dont do this and within a few days my anxiety literally went away i was able to cut my drug in num num over a two month period the first week or two i was extremely tired but that passed the only side effect i get from time to time is migraines it still amazes me that my anxiety has disappeared i no longer keep drug in my pocket,2
i started drug with the free num day prescription after the num days i had only lost num pounds i decided to get the num day prescription since it was only num with the drug savings card i think i will try it for a month or two to see how it goes i havent really experienced any side affects other than my blood sugar being way lower than normal which is a good thing although im not really sure why as i feel i am eating as much as before some days it seems i get fuller quicker than normal when eating but i still get as hungry as i ever did before i will be getting back to more regular exercise soon so i hope that will help too i only gave it a num for now until i see how it goes fingers crossed,1
was prescribed this medication while in the us virgin islands for uti doctor prescribe me num days worth two pills each day ive been taking the prescribed dose and have not felt much better except for one full the day before yesterday im back in the states now and im continuing to take the medication since you should not start taking your drug unless your doctor tells you to but i am going to go to my family doctor tomorrow and figure out why im now peeing blood and have small bloody deposits when i urinate,0
great medicine i tried tons of other treatments and was down to my last option i was at num mg and it started to work with few side effects besides increased appetite and a little more tired at first a lifesaver,2
been on drug for num weeks now at num mg first day had terrible diarrhea then felt groggy and almost in a dream like state for the first week i was prescribed drug for migraines and general anxiety week num started to feel more normal but my anxiety was worse to be expected week num i noticed my migraines were less frequent and i tolerated the pain better also started feeling happier and less anxious week num my anxiety is almost gone n migraines have gone from daily to maybe every num or num days and are less severe worth the first two weeks of feeling crappy,2
im still in the early stages of taking drug week num but it has changed my life i almost never take naps and have had my narcoleptic episodes significantly reduced i get around num hours of sleep every night and can stay awake with no issues all day sometimes in the morning i feel a little groggy but cant get back to sleep which im sure is just the medicine wearing off as it goes away shortly after i get up and about,2
depression has got worse causing me to miss work have been on num different antidepressants over num years drug didnt help at all for me headaches foggy and nausea also shaky at times,0
i have weened off of drug num mg and num mg over the past num weeks i started drug num mg num days ago and was still have horrible adverse effects coming off of the drug drug worked great for my anxiety and severe pmdd but was making me extremely sluggish i have also had chronic back pain for the past num years and my doctor wanted to switch me to drug well the transition withdrawal has been terrible a lot if crying and panicking for no reason crawling skin etc i took one drug and found it very helpful my dr has prescribed drug num num mg every num hours as needed has been a god send to help my anxiety during this transition it also has been very helpful for my sons anxiety as well,2
ive been on num mg of drug for num days after num days ill be on num mg and then gradually go up ive suffered from bi polar and depression for over num years ive been on num different antidepressants antipsychotics and mood stabilizers nothing seemed to even stabilize me the past few months ive gotten so bad to where ive thought about suicide constantly i was so depressed easily irritated and cried over the littlest thing drug has so far saved me i feel the best ive felt in a long time i have no side effect as of yet my mind is completely cleared of any negative thoughts although its only been num days im hopeful things will keep getting better from here im so glad i tried drug,2
all i have to say is ugh i havent taken birth control in about num years and i decided it was smart for me to go back on it ive been on drug for about num weeks now and i am totally not myself i feel so sad and depressed i have also had random crying spells appetite hasnt increased at all but my skin has broken out my skin has been super itchy all over since ive been on it and ive been getting stomach pains and headaches birth control does work different for everyone but i definitely plan on switching to a new birth control when this pack finished,0
its day num and the side effects are really kicking im nauseous to the point where i think im pregnant and have to vomit my headaches are increasing but i only have one more day so i think i can hang in there overall my symptoms of bv are gone but the medicine just makes me sick,2
i was first put on drug in num it is very effective and has been the most useful medication for me i have developed gallstones have a fatty liver and have high drug it is definitely not because of my diet i was a vegan for num years and i am very strict with what i eat i now have to get my gallbladder removed and i think it has to do with taking psychiatric drugs over the years it is well noted now that drug causes gallstones a fatty liver and high drug i have been in constant pain for three months and just now after num years of taking drug may discontinue the use and start something new overall for the mood disorder this was highly effective and useful in treating my bipolar depression,2
my doc switched me to this due to some issues with drug sulphate er num mg three times a day he put me on the drug er at num mg once a day with the oxy num mg x num for breakthru pain been on it for two days and am in constant pain at a num num level with the other med i was num num on bad days so disappointed not too mention the cost is more than double for me dont know if the dose is just two low considering how long ive been on pain meds guess i could ask him to up it to num mg and see if that works num mg isnt hacking it at all so tired of the government sticking its nose into my health,0
ive been on drug for two months now and my doctor had told me that if i wanted to skip my period i could just skip over the white and jump right into the next pack so after deciding to do so ive been bleeding for the past week now unexpectedly throughout the day i have never had acne before but now that ive been on drug my forehead has been spotting also my breasts have become larger i believe but sore to touch almost everyday i have gained about num lbs from it and my sex drive is gone about halfway through activity and ive also been feeling bloated im not totally satisfied with the product but not totally dissatisfied since it obviously works debating going off it though,1
took this for about num years and had throat swelling feeling like something wrapped around my neck swallowing issues and hoarseness blamed it on an operation to remove a cyst in my neck but the symptoms were not from that procedure according to my ent i stopped using it for two years and as my copd worsened my doc put me back on it bang those symptoms came right back i am now on drug and doing better without those side effects,0
i was diagnosed with chronic myelogenous leukemia in october of num i was prescribed num units of tasinga per day num am and num pm i was in remission in num days thank god i am on medicare and get help with my co pay from psi i have mild nausea when i first take the pills mild constipation and some shortness of breath but i also have copd i have been taking tasinga for num num num yrs now and am just starting to notice my hair is thinning i was told i have to take it for life i thank god everyday for this medicine and will gladly endur the minor side efforts in exchange for a longer life,2
i had unprotected sex two days after my period i took the plan b one step less than num hours later and low and behold it did not work i even got the symptoms from the pill a week later i was bleeding like a period for num days and took num at home pregnancy tests which all very lightly came back positive i called plan bs number on the box and reported my experience they took down the information and pull number on the box let me tell you people please just use a condom i just found out yesterday i was pregnant and im now a mess please be safe and dont rely on your partner to be safe because i thought it was obvious he needed to pull out sorry for being graphic to be honest i dont think plan b even works,0
i developed eczema when i turned num i started drug with my initial dose num days ago after about num days i thought it was working because my itching subsided about num however i am sad to say that my condition has flared up again i will continue treatment for num to num months and reassess but so far i am deeply disappointed,0
drug is a great medicine and glad my psychiatrist prescribed me num mg num times a day though i use that as well as drug but drug gets me to sleep sometimes and drug keeps me asleep overall i believe its a god send,2
it is phenomenal i put on weight fast you start to see and feel results so quickly its very motivating feeling i have gained num pounds so far since late march early april im num i started at num i am now num my goal weight is num i think that will give me the full figured curvy look i want if youre serious about your weight this is the solution good luck,2
i got my implant put in december num num and today is january num num my last period wasnt a period i mainly spotted and agreed for about week and half i discharge brown discharge and a few head aches still have few head aches ive also gained weight just a few pounds so far i like it i would refer it to anyone who doesnt want kids for the next num years,2
i have to weigh in about this med when you first start it it is a wonder drug at some point you will either need more or you will suffer from tolerance withdrawals there are justifiable horror stories about this drug taking it for a week or two no problem more than num weeks its hard to get off it i have been weaning off for about num months,0
i have always hurt taking statins and refused for over num yrs to take more than a few weeks because side effects of pain aching memory loss heart doctor and family doctor pushed me into taking drug as my cholesterol was num september num i tried it and first num injections were ok no side effects but as soon as i took the third i have been in the most pain i have experienced in my life every joint tendon muscle from my neck to my toes it is now december num num and the pain has just increased instead of decreased if i lay down or sit for just a while i can hardly move when i get back up i never had problems in my hands or knees before but feel like i could fall when walking and hands feel numb with tingling and pain,0
still hard after a few consecutive daily doses,1
i have always been vulnerable to bronchitis and pneumonia this drug is the only thing that works it leaves a bad taste in my mouth yes but i know that after num days i will be done and better before i was prescribed this i would often have to take more then num days of drug in order to get better,2
most of my life i have struggled with severe panic attacks general anxiety ptsd and moderate depression been on meds twice before until i felt better and then i would stop taking them this last time it had been close to a year that i had been suffering again before i decided to reluctantly go back on meds i tried drug again it worked kinda okay in the past but this time it made no improvement for me saw the doc who switched me to drug all i can say is wow best yet i feel like my old happy self after only num month num mg the first week num the second and num mg the last two give it time to work and be patient it might make you feel a bit off and not better at first but it is a miracle drug these bad feelings will pass hang in there,2
working well so far on second injection less hassle than regular injections or gels and i dont have to worry about transferring it to my girlfriend,2
i tried just about everything for depression and drug was one of the only drugs to help i was so depressed that i jumped off a building for a suicide attempt i wound up paralyzed in a wheelchair drug took a while to work about num moths or so i first took num mg but didnt do much it wasnt until i reached num mg that i felt the true effects of the drug very very strong antidepressant effects my mind is clear and im feeling a warm glow all day my depression so anxiety are gone even though im paraplegic i am happy wish they gave this drug to me a long time ago i would not be in a wheelchair you have to really be patient and find the right dose abs then one day youll wake up and feel great,2
ive been on every antidepressant known to mankind and they were awful to me either the side effects were too bad or it turned me into a drug zombie to the point work was out of the question and then my dr said we would try one more called drug and the reason he had not prescribed it before was because it took num num weeks to reach full effect as where the others took less then half that time i started out taking num mg because i have always been very sensitive to antidepressants and their side effects for about the first num or num weeks i experience light anxiety then finally the num weeks passed and still nothing but then finally about num weeks into the mediation i feel like santa clause on steroids it has saved my life,2
i went on it with my bp at num num several years ago and it lowered it while eating a standard american diet a few years ago i started eating a whole foods diet limiting processed foods and had to take myself off the medicine because i would become faint when standing up fast forward to a trip to vegas in march of num i went off the bus and fell back into the standard american diet having long ago stopped regularly monitoring my bp four days ago i woke up with a headache and called parents to inform them that wouldnt be making to turkey day dinner still had some pills remaining and took num mg a day since along with num day fast and eating whole foods again its down to num num after being at num num four days ago im reducing to,1
i was just diagnosed in my num s with generalized anxiety disorder not surprised i was always having anxiety panic attacks and unable to function some times i now take drug daily and while it takes about num months to really kick in my anxiety is gone and i feel far beyond how i have felt in forever drug nor drug worked i dont know they are truly geared towards anxiety highy recommend it at num mg if not feeling better,2
worst decision ever got depo shot after num wks postpartum thinking it was the most convenient birth control method oh so wrong got it num num num started bleeding num num num a month after i am still bleeding limited sex due to period bleeding its not pretty terrible mood swings increased cravings for sweets and junk food dizziness very tired and sleepy well its a horror story i am not going back for a num nd shot no way i will never get another shot of this medicine that transformed me in to a non stop bleeding witch,0
i started drug today at only num num mg i felt so undeniably and utterly unwell that i cannot imagine even trying it for a second day in summary severe low blood sugar symptoms ravenously hungry and i was also prescribe this for weight loss as well as diabetes headache no energy and a general feeling of being very not well in short i do not recommend this to anyone,0
my doctor gave me num weeks of drug num mg as a sample to take in addition to my num mg of drug made me extremely dizzy and had difficulty driving safely due to this,0
after num years of untreated depression anxiety and panic attacks i decided to finally ask for help that came in the form of num mg drug for the first week num mg for another month and boosted up to num mg for the next few months in that time i had nothing but bad side effects instead of feeling depressed and sad i just got grumpy and mad i had trouble with my sex drive performance and the insomnia was ridiculous my partner told me i had changed since starting the medication i have since come off all medication and living happily without,0
i had a severe skin infection and i used this medication and i had no issues i was told not to overdose by taking the medicine to close together but altogether a positive experience very pricey though thats the only downfall,2
the reason im giving it a num instead of num is because of its side effects otherwise this patch works really well for an overnight or two day fishing trip at least in my experience i thought im getting cold and feeling sick after i get off the fishing boat because my throat was getting dry and dryer and dryer at that time im not aware that one of its side effects was dry mouth throat aside from that i didnt feel anything anymore after couple of days ill use it again for my next fishing trip ill opt for a dry throat verses getting sick on the boat,2
it works well for tsh supression,2
drug is amazing i tried all sorts of acne creams and this one is like a blessing i went to my dermatologist and she gave this for me to use this is my second week and most of my pimples have eased and are gone im impressed with this product and i will keep using it,2
youre supposed to inject this under skin not in the muscle i have transverse mylytis and was just diagnosed w relapsing ms been getting shots but for some reason they stopped today and its only been num days,0
i have read so many things and do not know what to believe i have post traumatic stress disorder and have taken sleep aides from the health food store which left me with vertigo and not feeling well i have not had any of the usual side effects with drug and it leaves me refreshed however i do have one weird side effect and i was not sure at first if it was the drug but it is i am usually a person who is cold and likes the heat but i have gotten heat sick several times and living in nyc where there is no air and we are constantly having heat waves it has made me sensitive to heat i am super sensitive and usually if there is a side effect to be had i get it but really i have not had anything except the heat exhaustion i mean sweating etc,2
two years ago i couldnt sleep my doctor gave me all type of sleep meds nothing worked the only med works is this i take num mg every night on and off for num years no side effect,2
i am currently taking drug and i just got a face peel a week ago a few days after my face peel my face still wasnt improving very well i started using my drug cream and my face is almost completely clear it has made my face dry and it burns pretty bad but with lotion it isnt bad at all i am very impressed i am sure that the medication and the face peel has both made an impact on my face but the drug is helping a lot i was skeptical of using this product since i have read that the acne will get worse before it gets better that has not happened to me,2
it seems to work for generalized anxiety when taken in large doses twice a day for me anyway it does seem to cause weight gain though,2
i starting taking drug num weeks ago i was extremely stressed out and was suffering from ptsd due to a bad car accident after about num num num wks i really noticed a difference not stressed anymore but i do feel a bit zombie like i also have a problem with memory and focusing also really tired at night overall right now i guess it is worth the trade off also have intestinal issues but hope it will go away,2
it works fine i eat first then take the pill with num num mins gone doesnt make you sleepy,2
i was on this birth control for about num months straight and i went off now i am currently back on and i absolutely love it no weight gain no acne lighter shorter periods the only thing is when i first started taking it i spotted for a month which is normal other than that i love it,2
i have currently started taking drug for the last week and a half i have experienced numbness and tingling throughout my whole body along with what feels like electrical impulse shocks im tired all the time trouble sleeping i can only hope that these side effects will cease because the side effects are making me feel really bad just the same way as i did with drug i was taking,1
